organ,path
1_esophagus,s002/1_esophagus/image-00002.png
1_esophagus,s004/1_esophagus/image-00002.png
1_esophagus,s005/1_esophagus/image-00025.png
1_esophagus,s005/1_esophagus/image-00031.png
1_esophagus,s005/1_esophagus/image-00034.png
1_esophagus,s005/1_esophagus/image-00036.png
1_esophagus,s007/1_esophagus/image-00032.png
1_esophagus,s007/1_esophagus/image-00035.png
1_esophagus,s007/1_esophagus/image-00039.png
1_esophagus,s007/1_esophagus/image-00040.png
1_esophagus,s007/1_esophagus/image-00042.png
1_esophagus,s008/1_esophagus/image-00110.png
1_esophagus,s008/1_esophagus/image-00112.png
1_esophagus,s008/1_esophagus/image-00114.png
1_esophagus,s009/1_esophagus/image-00768.png
1_esophagus,s009/1_esophagus/image-00769.png
1_esophagus,s009/1_esophagus/image-00771.png
1_esophagus,s009/1_esophagus/image-00777.png
1_esophagus,s009/1_esophagus/image-00779.png
1_esophagus,s009/1_esophagus/image-00782.png
1_esophagus,s009/1_esophagus/image-00786.png
1_esophagus,s011/1_esophagus/image-00012.png
1_esophagus,s011/1_esophagus/image-00013.png
1_esophagus,s011/1_esophagus/image-00014.png
1_esophagus,s011/1_esophagus/image-00017.png
1_esophagus,s011/1_esophagus/image-00020.png
1_esophagus,s012/1_esophagus/image-00005.png
1_esophagus,s012/1_esophagus/image-00006.png
1_esophagus,s012/1_esophagus/image-00007.png
1_esophagus,s012/1_esophagus/image-00013.png
1_esophagus,s012/1_esophagus/image-00014.png
1_esophagus,s012/1_esophagus/image-00017.png
1_esophagus,s012/1_esophagus/image-00018.png
1_esophagus,s013/1_esophagus/image-00019.png
1_esophagus,s013/1_esophagus/image-00021.png
1_esophagus,s013/1_esophagus/image-00022.png
1_esophagus,s013/1_esophagus/image-00025.png
1_esophagus,s013/1_esophagus/image-00026.png
1_esophagus,s013/1_esophagus/image-00027.png
1_esophagus,s013/1_esophagus/image-00032.png
1_esophagus,s013/1_esophagus/image-00033.png
1_esophagus,s013/1_esophagus/image-00037.png
1_esophagus,s013/1_esophagus/image-00044.png
1_esophagus,s013/1_esophagus/image-00045.png
1_esophagus,s014/1_esophagus/image-00026.png
1_esophagus,s015/1_esophagus/image-00023.png
1_esophagus,s017/1_esophagus/image-00025.png
1_esophagus,s019/1_esophagus/image-00026.png
1_esophagus,s019/1_esophagus/image-00036.png
1_esophagus,s019/1_esophagus/image-00037.png
1_esophagus,s019/1_esophagus/image-00038.png
1_esophagus,s019/1_esophagus/image-00041.png
1_esophagus,s021/1_esophagus/image-00028.png
1_esophagus,s021/1_esophagus/image-00029.png
1_esophagus,s021/1_esophagus/image-00031.png
1_esophagus,s021/1_esophagus/image-00032.png
